Date,Ticker,Close,Predicted_Close
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-14,AAPL,175.74,172.28691
2023-09-15,AAPL,175.01,172.28691
2023-09-15,AAPL,175.01,172.28691
2023-09-15,AAPL,175.01,172.28691
2023-09-15,AAPL,175.01,172.28691
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-15,AAPL,175.01,171.8201
2023-09-18,AAPL,177.97,172.28691
2023-09-18,AAPL,177.97,173.20363
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-18,AAPL,177.97,174.15733
2023-09-19,AAPL,179.07,174.15733
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-19,AAPL,179.07,174.45663
2023-09-20,AAPL,175.49,174.45663
2023-09-20,AAPL,175.49,173.24062
2023-09-20,AAPL,175.49,173.24062
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-20,AAPL,175.49,172.28691
2023-09-21,AAPL,173.93,172.28691
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-21,AAPL,173.93,170.79199
2023-09-22,AAPL,174.79,170.79199
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-22,AAPL,174.79,171.8201
2023-09-25,AAPL,176.08,171.8201
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-25,AAPL,176.08,172.28691
2023-09-26,AAPL,171.96,172.28691
2023-09-26,AAPL,171.96,169.80533
2023-09-26,AAPL,171.96,169.80533
2023-09-26,AAPL,171.96,169.80533
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-26,AAPL,171.96,169.54268
2023-09-27,AAPL,170.43,169.35938
2023-09-27,AAPL,170.43,168.79451
2023-09-27,AAPL,170.43,168.79451
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-27,AAPL,170.43,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-28,AAPL,170.69,167.9982
2023-09-29,AAPL,171.21,167.9982
2023-09-29,AAPL,171.21,167.9982
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-09-29,AAPL,171.21,168.79451
2023-10-02,AAPL,173.75,168.79451
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-02,AAPL,173.75,170.79199
2023-10-03,AAPL,172.4,170.79199
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-03,AAPL,172.4,169.80533
2023-10-04,AAPL,173.66,169.80533
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-04,AAPL,173.66,170.79199
2023-10-05,AAPL,174.91,170.79199
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-05,AAPL,174.91,171.8201
2023-10-06,AAPL,177.49,172.28691
2023-10-06,AAPL,177.49,173.20363
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-06,AAPL,177.49,174.15733
2023-10-09,AAPL,178.99,174.15733
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-09,AAPL,178.99,174.45663
2023-10-10,AAPL,178.39,174.45663
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-10,AAPL,178.39,174.15733
2023-10-11,AAPL,179.8,174.15733
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-11,AAPL,179.8,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-12,AAPL,180.71,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-13,AAPL,178.85,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-16,AAPL,178.72,174.45663
2023-10-17,AAPL,177.15,174.45663
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-17,AAPL,177.15,174.15733
2023-10-18,AAPL,175.84,174.15733
2023-10-18,AAPL,175.84,173.24062
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-18,AAPL,175.84,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-19,AAPL,175.46,172.28691
2023-10-20,AAPL,172.88,171.8201
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-20,AAPL,172.88,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-23,AAPL,173.0,170.49312
2023-10-24,AAPL,173.44,170.49312
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-24,AAPL,173.44,170.79199
2023-10-25,AAPL,171.1,170.79199
2023-10-25,AAPL,171.1,169.24046
2023-10-25,AAPL,171.1,168.97781
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-25,AAPL,171.1,168.79451
2023-10-26,AAPL,166.89,167.9982
2023-10-26,AAPL,166.89,164.27036
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-26,AAPL,166.89,163.80011
2023-10-27,AAPL,168.22,163.80011
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-27,AAPL,168.22,165.49637
2023-10-30,AAPL,170.29,165.49637
2023-10-30,AAPL,170.29,167.52795
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-30,AAPL,170.29,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-10-31,AAPL,170.77,167.9982
2023-11-01,AAPL,173.97,168.79451
2023-11-01,AAPL,173.97,170.52934
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-01,AAPL,173.97,170.79199
2023-11-02,AAPL,177.57,170.79199
2023-11-02,AAPL,177.57,173.20363
2023-11-02,AAPL,177.57,173.20363
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
2023-11-02,AAPL,177.57,174.15733
